p;n;connectedGraphs
0.000000;50;1000
0.010000;50;1000
0.020000;50;1000
0.030000;50;1000
0.040000;50;1000
0.050000;50;1000
0.060000;50;1000
0.070000;50;1000
0.080000;50;1000
0.090000;50;1000
0.100000;50;1000
0.110000;50;1000
0.120000;50;1000
0.130000;50;1000
0.140000;50;1000
0.150000;50;1000
0.160000;50;1000
0.170000;50;1000
0.180000;50;1000
0.190000;50;1000
0.200000;50;1000
0.210000;50;1000
0.220000;50;1000
0.230000;50;1000
0.240000;50;1000
0.250000;50;1000
0.260000;50;1000
0.270000;50;1000
0.280000;50;1000
0.290000;50;1000
0.300000;50;1000
0.310000;50;1000
0.320000;50;1000
0.330000;50;1000
0.340000;50;1000
0.350000;50;1000
0.360000;50;1000
0.370000;50;1000
0.380000;50;1000
0.390000;50;1000
0.400000;50;1000
0.410000;50;1000
0.420000;50;1000
0.430000;50;1000
0.440000;50;1000
0.450000;50;1000
0.460000;50;1000
0.470000;50;1000
0.480000;50;1000
0.490000;50;1000
0.500000;50;1000
0.510000;50;1000
0.520000;50;1000
0.530000;50;1000
0.540000;50;1000
0.550000;50;1000
0.560000;50;1000
0.570000;50;1000
0.580000;50;1000
0.590000;50;1000
0.600000;50;999
0.610000;50;1000
0.620000;50;997
0.630000;50;999
0.640000;50;998
0.650000;50;992
0.660000;50;995
0.670000;50;992
0.680000;50;992
0.690000;50;992
0.700000;50;983
0.710000;50;978
0.720000;50;963
0.730000;50;976
0.740000;50;948
0.750000;50;931
0.760000;50;911
0.770000;50;894
0.780000;50;843
0.790000;50;817
0.800000;50;764
0.810000;50;702
0.820000;50;644
0.830000;50;535
0.840000;50;418
0.850000;50;327
0.860000;50;231
0.870000;50;146
0.880000;50;92
0.890000;50;45
0.900000;50;9
0.910000;50;1
0.920000;50;0
0.930000;50;0
0.940000;50;0
0.950000;50;0
0.960000;50;0
0.970000;50;0
0.980000;50;0
0.990000;50;0
1.000000;50;0
0.000000;60;1000
0.010000;60;1000
0.020000;60;1000
0.030000;60;1000
0.040000;60;1000
0.050000;60;1000
0.060000;60;1000
0.070000;60;1000
0.080000;60;1000
0.090000;60;1000
0.100000;60;1000
0.110000;60;1000
0.120000;60;1000
0.130000;60;1000
0.140000;60;1000
0.150000;60;1000
0.160000;60;1000
0.170000;60;1000
0.180000;60;1000
0.190000;60;1000
0.200000;60;1000
0.210000;60;1000
0.220000;60;1000
0.230000;60;1000
0.240000;60;1000
0.250000;60;1000
0.260000;60;1000
0.270000;60;1000
0.280000;60;1000
0.290000;60;1000
0.300000;60;1000
0.310000;60;1000
0.320000;60;1000
0.330000;60;1000
0.340000;60;1000
0.350000;60;1000
0.360000;60;1000
0.370000;60;1000
0.380000;60;1000
0.390000;60;1000
0.400000;60;1000
0.410000;60;1000
0.420000;60;1000
0.430000;60;1000
0.440000;60;1000
0.450000;60;1000
0.460000;60;1000
0.470000;60;1000
0.480000;60;1000
0.490000;60;1000
0.500000;60;1000
0.510000;60;1000
0.520000;60;1000
0.530000;60;1000
0.540000;60;1000
0.550000;60;1000
0.560000;60;1000
0.570000;60;1000
0.580000;60;999
0.590000;60;1000
0.600000;60;1000
0.610000;60;1000
0.620000;60;1000
0.630000;60;1000
0.640000;60;999
0.650000;60;1000
0.660000;60;998
0.670000;60;999
0.680000;60;996
0.690000;60;997
0.700000;60;997
0.710000;60;991
0.720000;60;990
0.730000;60;992
0.740000;60;987
0.750000;60;978
0.760000;60;968
0.770000;60;958
0.780000;60;941
0.790000;60;925
0.800000;60;892
0.810000;60;855
0.820000;60;814
0.830000;60;714
0.840000;60;661
0.850000;60;570
0.860000;60;397
0.870000;60;348
0.880000;60;209
0.890000;60;120
0.900000;60;38
0.910000;60;11
0.920000;60;4
0.930000;60;0
0.940000;60;0
0.950000;60;0
0.960000;60;0
0.970000;60;0
0.980000;60;0
0.990000;60;0
1.000000;60;0
0.000000;70;1000
0.010000;70;1000
0.020000;70;1000
0.030000;70;1000
0.040000;70;1000
0.050000;70;1000
0.060000;70;1000
0.070000;70;1000
0.080000;70;1000
0.090000;70;1000
0.100000;70;1000
0.110000;70;1000
0.120000;70;1000
0.130000;70;1000
0.140000;70;1000
0.150000;70;1000
0.160000;70;1000
0.170000;70;1000
0.180000;70;1000
0.190000;70;1000
0.200000;70;1000
0.210000;70;1000
0.220000;70;1000
0.230000;70;1000
0.240000;70;1000
0.250000;70;1000
0.260000;70;1000
0.270000;70;1000
0.280000;70;1000
0.290000;70;1000
0.300000;70;1000
0.310000;70;1000
0.320000;70;1000
0.330000;70;1000
0.340000;70;1000
0.350000;70;1000
0.360000;70;1000
0.370000;70;1000
0.380000;70;1000
0.390000;70;1000
0.400000;70;1000
0.410000;70;1000
0.420000;70;1000
0.430000;70;1000
0.440000;70;1000
0.450000;70;1000
0.460000;70;1000
0.470000;70;1000
0.480000;70;1000
0.490000;70;1000
0.500000;70;1000
0.510000;70;1000
0.520000;70;1000
0.530000;70;1000
0.540000;70;1000
0.550000;70;1000
0.560000;70;1000
0.570000;70;1000
0.580000;70;1000
0.590000;70;1000
0.600000;70;1000
0.610000;70;1000
0.620000;70;1000
0.630000;70;1000
0.640000;70;1000
0.650000;70;999
0.660000;70;999
0.670000;70;1000
0.680000;70;999
0.690000;70;1000
0.700000;70;999
0.710000;70;998
0.720000;70;995
0.730000;70;998
0.740000;70;995
0.750000;70;993
0.760000;70;990
0.770000;70;994
0.780000;70;987
0.790000;70;979
0.800000;70;950
0.810000;70;927
0.820000;70;900
0.830000;70;835
0.840000;70;800
0.850000;70;723
0.860000;70;621
0.870000;70;499
0.880000;70;337
0.890000;70;255
0.900000;70;106
0.910000;70;59
0.920000;70;11
0.930000;70;2
0.940000;70;0
0.950000;70;0
0.960000;70;0
0.970000;70;0
0.980000;70;0
0.990000;70;0
1.000000;70;0
0.000000;80;1000
0.010000;80;1000
0.020000;80;1000
0.030000;80;1000
0.040000;80;1000
0.050000;80;1000
0.060000;80;1000
0.070000;80;1000
0.080000;80;1000
0.090000;80;1000
0.100000;80;1000
0.110000;80;1000
0.120000;80;1000
0.130000;80;1000
0.140000;80;1000
0.150000;80;1000
0.160000;80;1000
0.170000;80;1000
0.180000;80;1000
0.190000;80;1000
0.200000;80;1000
0.210000;80;1000
0.220000;80;1000
0.230000;80;1000
0.240000;80;1000
0.250000;80;1000
0.260000;80;1000
0.270000;80;1000
0.280000;80;1000
0.290000;80;1000
0.300000;80;1000
0.310000;80;1000
0.320000;80;1000
0.330000;80;1000
0.340000;80;1000
0.350000;80;1000
0.360000;80;1000
0.370000;80;1000
0.380000;80;1000
0.390000;80;1000
0.400000;80;1000
0.410000;80;1000
0.420000;80;1000
0.430000;80;1000
0.440000;80;1000
0.450000;80;1000
